id,count,hate_speech,offensive_language,neither,class,tweet
19870,3,0,3,0,1,"RT @kid_nipsey_400: bitch you not cute , you just photogenic &#128514;"
24218,3,3,0,0,0,coons
22766,6,1,5,0,1,Tweakin hoe
614,3,0,3,0,1,"""You ain't my bitch"" is my favorite response to long texts"
22528,3,0,0,3,2,This hot chocolate and Famous Amos too bomb right now
13360,3,0,3,0,1,My goal one day is to own a nice Rolex and wear that hoe everyday
8480,3,0,3,0,1,But bitches be mad than a Mf when they don't know what I'm doing &amp; how I getting it &#128175;
16104,3,0,1,2,2,"RT @JakeEye3: after 4 hours and almost 8 pages i want to slit my wrists, but i guess ill just settle for sleep"
4901,3,2,1,0,0,"@Sterm26 @RealJamesWoods Just like when I call someone a nigger! It's not because they're black, it's about how they act. LIKE A NIGGER!"
7948,6,0,6,0,1,"And gabby was steady walking off laughing, I'm like bitch really &#128548; , if she ever fall around me I'ma get in my car and leave her there"
11918,6,0,6,0,1,If you attractive people just gone up and assume you got hoes
18965,3,0,3,0,1,RT @amnesty2016: Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.
6370,3,1,2,0,1,@itzbreak that spear chucker? Hell no.
22133,6,1,5,0,1,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.
9290,3,0,3,0,1,FUCKING WALK OFF IN THE BRONX!!! @Yankees
19491,3,0,3,0,1,RT @greyyygoose: @marsvalo @Cheesus85 shut up bitch lol
10274,3,1,2,0,1,I almost blacked out.... Little cunt was disrespecting my turtle.... And we don't disrespect Gorilla.
3305,3,0,3,0,1,@G27Status @VikkiFusco @flyersfan You're still a bitch
4689,3,0,2,1,1,@RobFernau @GregAbbott_TX @NRA dead babies piled up like trash at a dump Something to be proud of
21494,3,1,2,0,1,Some of these hoes out here for everybody.
1956,3,1,2,0,1,&#8220;@tay_torrez &amp; wealthy? RT @DrTruth247: My aunt said I'm handsome fuck you hoes&#8221;broke
15445,3,0,3,0,1,RT @ESPNDaniel: A strong black women is simply a bitch that wanna argue over every single thing
18945,3,2,1,0,0,RT @alexishope_2014: You got niggas &amp; I got bitches but I want you... &#128149;&#127926;
6232,3,2,0,1,0,@hand_tex @drapermark37 humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.
18189,3,0,0,3,2,RT @TiredOfTyranny: Jihadi Work Accident: Seven Taliban Fighters Including Top Commander Killed When Roadside Bombs Detonate Prematurely&#8230; h&#8230;
11242,3,0,0,3,2,I think I'll just eat this brownie and pass out
13621,3,0,3,0,1,Nigga pee wee is a bitch
18918,3,0,3,0,1,RT @_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;
16424,3,0,3,0,1,"RT @Kings_Groove: &#8220;@Shane_A1: @Kings_Groove &#128514;&#128514;&#128514; nicca said ""imma slap ya daddy out den put em n da Yo"" &#128128; he still that nigga when he aint s&#8230;"
16090,3,0,3,0,1,RT @J_Kwest: I dnt trust bitches who think they shud b on Bad Girls Club
11730,3,0,0,3,2,I've got a birds eye view of all the secrets you keep.
19690,3,0,3,0,1,"RT @iowahawkblog: If you call a player a ""pussy"" when he's sidelined by concussion, and a ""low class"" when he trash talks, you might be a f&#8230;"
4020,3,2,1,0,0,@LeonBaptist idk you into mouthy spics on welfare with 6 kids and 3 baby daddy's?
12402,3,0,3,0,1,Jonica look like a hoe from 55th and superior &#128514;&#128514;
24467,3,0,3,0,1,i been fucked that hoe she a nobody
7274,3,0,3,0,1,"@sprayinpray I recall you telling one of the Apollo teachers you hoped her baby came out retarded , and it did ... #AssholeOfTheYear lol &#128514;"
2426,4,0,0,4,2,@AdamSchein @TheMayorMatt I may have just cried a tad #illmissu shiner
3414,3,0,2,1,1,@GwendolynC28 thanks nig&#128540;
19393,3,0,3,0,1,"RT @erdikken: Where are They Now Fads 
Doc Martens -enjoying anal sex 
Girbaud -Posers, wiggers, fake bangers. Now accountants
Jncos -Domin&#8230;"
13332,3,0,3,0,1,My dad is a bitch.
6057,3,1,2,0,1,@drunksixthgrade @tbhstop you are a bitch.
564,3,0,3,0,1,"""So he's a good football player...but he still acts like a nig"""
22314,3,0,3,0,1,These shoes are going to be a bitch to break in tomorrow
2972,3,0,3,0,1,@CountryRedBelle I thought you'd get the hint that we know you're a fake cunt and delete your fake account.
8060,3,0,3,0,1,At least ima a faithful bitch &#128524;
2673,3,0,3,0,1,"@Bitterchick @hellobaphomet 
Y'all be some crazy white bitches. I wants to lay down wit you bowf."
10631,3,0,0,3,2,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it
15213,3,0,3,0,1,"RT @DFkinLopes: Bruh every time a famous celebrity tweet something, the 1st person to comment is some hoe talkin bout ""slap ya dick on me d&#8230;"
1480,3,1,2,0,1,&#8220;@NotGrimey &#8220;@BobbyBudnic My brother a faggot&#8221;&#8221;smh
5085,3,0,1,2,2,@TheMayorMatt the early bearded man gets the clam ? #herkfacts
22686,3,0,3,0,1,Todays Spy Ops ( A country guy with big feet. I lv to lick his soles n hv soles on my cock ) http://t.co/baEeMot812
2963,6,1,5,0,1,@CoolStoryIsaac thisty hoe
16809,3,0,3,0,1,"RT @MiSSKathEVO: #NoFilter I been getting money I ain't worried 'bout a ho, No matter the occasion I'ma always get the dough &#128539; http://t.co/&#8230;"
20778,3,0,3,0,1,RT @wizkhalifa: Woke up sleazy. Im bout to make this day my bitch
6288,3,0,3,0,1,@iAM_tRoyal5 @TeflonDon4200 @Bossman_Carl Mammy push you out and had a white baby like a bitch
13758,3,0,3,0,1,Norbit mad as a bitch lmfaooooooo &#128514;&#128514;
4428,3,0,3,0,1,@Noworriezzzz basically we're mad at them for being hoes
2630,3,0,3,0,1,@BeenBasedB do this nigga think he mick foley ?
17018,4,0,4,0,1,RT @Nezzie__Nezz: Or feet &#128553;&#128555;&#128518; RT @VeronicaGK: Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands &#128514;&#128514;&#128514;&#128514;
23281,3,2,1,0,0,White trash have taken over every charity organization in the US.
5175,3,0,0,3,2,@Torn_Rose republican teabaggers should be jailed for treason.....
22761,3,0,3,0,1,Turn it up with ma down bitch &#128076;
20553,3,0,3,0,1,RT @tbhbooty: Latina pussy be like http://t.co/VORy1vgH4U
23207,3,0,3,0,1,When see u an oldhead rocking a Bruce Lee top with a durag on in the park randomly giving a group of street niggas a ghetto karate class
15665,3,1,2,0,1,RT @GLODEH: Her shitty booty ass talm about its a prep rally. How bitch how? What y'all preparing for? &#128514;&#128514;&#128514;
10077,3,1,2,0,1,"Hey, you, bitch in the mini-van. Stop riding my ass. You have no power in your vehicle, just stop already."
9963,3,0,3,0,1,"Have you ever thought a bitch was wet as fuck, but woke up the next morning &amp; realized that she was just on her period?"
24012,3,0,3,0,1,Zach Huggins tell yo bitch to leave me tf alone
8030,3,0,2,1,1,Argue to make up. Not to break up &amp; get back together that's retarded in my eyes
15504,3,0,3,0,1,RT @FREDOSANTANA300: I fucked yo bitch don't get mad it's nothing new I fuck everybody's bitch #TheseThotsAreForEveryone
11585,3,0,3,0,1,I'm in my glory bitch &#128130;&#128315; http://t.co/pnOAaWENkv
8939,3,0,3,0,1,"Dem hoes more &#128686; &#8220;@LeanandCuisine: This nigga out here fucking retired widows &#8220;@Irsuns: New Race, fuck Black Woman http://t.co/tCSiJi6a0D&#8221;&#8221;"
14043,3,0,3,0,1,Open up her legs and filet mignon that pussy
9495,4,0,4,0,1,Fuck around and get your honeybun took in that bitch with all that crying nigga!!
11498,6,0,6,0,1,I'm a lady bitch
6679,3,0,3,0,1,@kincade00 @PacTha_Mac lmaooooo we can't wash that baby ass honda you got cause that hoe don't cost more than 1200
7358,3,1,2,0,1,"@thejournalist44 zactly. After Joique pounds that bitch, bring in reggie for the GAPING holes that will inevitably appear."
3008,3,0,3,0,1,@D_41395 bitch don't b a hypocrite
13581,3,0,3,0,1,New song coming out Ray rice that hoe http://t.co/bUl6ISsMFH
14820,3,1,2,0,1,"RT @BriWh0: Niggas gossip like hoes, most of 'em bitches"
9609,3,0,0,3,2,Funny thing is....it's not just the people doing it. It's the people who seeing these pics and judging the birds. Just as wrong.
19476,3,0,3,0,1,"RT @gnuts_2: RT""@Ashspeaks_: To these hoes I'm everything"""
11502,3,0,3,0,1,I'm a purple headed cunt
7328,6,0,1,5,2,@tayscalf must have run out of brownies
12101,3,0,3,0,1,In order to be a real nicca you gots to be REAL nicca!
11160,3,0,3,0,1,"I shoot at the pussy, I bust in the pussy I'm cuming too sooooooooooon"
2864,3,0,3,0,1,@CayMarieee bitch you still subtweets but not replying though &#128514;&#128557;&#128524;
2071,6,1,5,0,1,"' From Freshman Year to Senior year , this really my niggah started being brothers 4 years ago TODAY . It's crazy... http://t.co/IIHcPFiyQu"
13278,3,0,3,0,1,My bad. That was about @LIPSDRIPRUBIES RT @VofD: Why bitches act like I CAN'T READ or like words don't have a meaning.
6197,6,0,6,0,1,@gillbowski7 @MasiBlatnoy @DroBaby_ fuckkn hate when he fights. Being a big pussy all the time.
2687,3,2,1,0,0,@Blackman38Tide lmfao go to bed whitey &#128129;
13002,3,0,3,0,1,Lying bitch http://t.co/TCjHTFxBhc
9508,3,0,3,0,1,Fuck fight music bitch this is losing ya life music
20411,3,0,3,0,1,RT @saraschaefer1: Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?
7970,3,0,1,2,2,And of course some rascally #teabagger on the radio is blaming the 19 dead AZ firefighters on #biggovernment. Oy vey. #tcot #p2 #teaparty
23242,3,1,2,0,1,When your nigga passes you a hoe http://t.co/ItusP1WVoI
14295,3,0,3,0,1,Put yo bitch in the figure 4 and bedrock her
12692,3,0,0,3,2,Lets go #hoosiers #iubb &#127936; http://t.co/R6Te1dxP
18665,3,0,3,0,1,RT @_BucketsMcnasty: U bitches boring
8112,3,1,0,2,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
19829,3,0,3,0,1,"RT @kaegann: If you ""hate people so much"" then go morph into a Chihuahua since you want to be a little, whiny bitch so badly."
15852,9,0,9,0,1,RT @HilariousSelfie: how ugly bitches take selfies &#128557; http://t.co/SNt2iOmhGr
4661,3,0,3,0,1,@Rhyds_herrrrrr shoulda came to bird mans that shit was so lit
1013,3,0,3,0,1,"&#128514;&#128514;&#128514;&#128514; &#128128;&#128128; &#8220;@LisforLex: No bitch go away &#9995;""@subnorbot1: @Tats_NSnapbacks @LisforLex @LisforLex tu puta madre @carlosnoodles""&#8221;"
13914,3,0,3,0,1,Okay! RT @_ProfessorX: Right&#8212; bitch!!! RT @Mndspeak88: you mad cause YOU opened your mouth? #GreysAnatomy
4133,3,0,3,0,1,@Mahdyymahd @SoftestMuffin @_tee13 @TorahBlaze like the cure time when u shut da fuck up from gettin in other folks bizness like a lil bitch
589,3,0,3,0,1,"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties"""
25245,3,1,2,0,1,yal some faggots yup nigga you n you fuckin fruit cups.
11990,3,0,1,2,2,"If you've ever been to drunk to fish, you might be a redneck"
10600,3,0,3,0,1,I gain a few pounds a bitch look thickkkkkk
17532,3,0,0,3,2,RT @RudeBoi_Drew: @PAPER_CHAYSIN condom were invent for that sole purpose
19973,3,0,3,0,1,"RT @lilduval: A bitch get 20,000 followers she's a boss and starting up a boutique. And wearing shades in public"
24091,3,0,3,0,1,bad bitch with me trying to blow me like a fuse
4915,3,0,3,0,1,@SteveWorks4You Friggin Red State pussy Republican. The parent too!&#8594;&#8594;&#8594;&#8594;&#8594;&#9733;
1067,3,0,2,1,1,&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!
13533,3,0,3,0,1,Naw bitch you goin against a monster lol lyrical maniac
4261,3,0,2,1,1,@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe
15439,3,0,3,0,1,"RT @EARLmontana: Put that pussy on me, make me want nobody else!!"
20298,3,0,3,0,1,RT @prettygrl_rocky: Pussy this pussy that
17636,3,0,3,0,1,"RT @SexTaIk: When you have a good girl, say no to hoes"
9624,3,1,2,0,1,GUYSSSSS YOU KNOW WHAT THAT MEANS &#128515;&#128515;&#128515;&#8220;@itslizkhalifa: @07Cannon maaan :( most of my friends are hoes this can't be true &#128554;&#8221;
11404,3,0,3,0,1,I wonder if that bitch dead yet
15683,3,0,3,0,1,RT @GabrielaAngela4: Bitches be like Fuck ponies but ponies ve like Fuck bitches.
8727,3,0,3,0,1,Clown ass nigguh
8225,3,0,0,3,2,Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! #proudmom&#8230; http://t.co/9HFNSmaLcU
7458,3,0,3,0,1,@vbyrd_32 dam this hoes should be working at Microsoft
15850,3,0,3,0,1,"RT @HilariousBubble: Scientists recently discovered that bitches, do in fact, be trippin'."
18518,3,0,3,0,1,"RT @Xicana_Susie: RT @ScruffDaddy_: &#8220;Why that bitch lookin all in the car, u know her!?&#8221; http://t.co/BQiu9q7qjv"
7847,3,0,3,0,1,All these bitches love Mosa sippin on the coca
19109,3,0,3,0,1,"RT @brownandbella: YASSSSSSSSSSSSSS!!!! RT @DearLeader10: Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!"
20770,3,0,3,0,1,RT @wintervphillips: *steals your bitch*
24572,3,0,3,0,1,im gonna hold this bitch to his word
1044,3,0,3,0,1,&#128530;RT @LiViBADD88: so many pretty bitches coming to my birthday dinner &#128556;
16209,9,0,9,0,1,RT @JoeBudden: Women all over America are overstating the value of pussy.
20238,6,0,6,0,1,RT @olmelonhead: when bitches spread rumors about you ; &#128520; https://t.co/21wOvyB50m
10352,3,0,3,0,1,"I bet that nigga @gucci1017 got charged for murder for tha intro of ""Gucci vs Guwop"" cause straight killed that hoe! #FreeGucci #FreeRadric"
17463,3,0,1,2,2,"RT @RealTimeWWII: 6000 people/day now being deported from Warsaw ghetto, packed into cattle cars for rail trip to Treblinka death camp. htt&#8230;"
17038,3,1,2,0,1,RT @NikoWavy: Men suppose to accept that they girl look like a piece of shit with no makeup but a ugly nigga can get a look? Lol ok bitch
16725,6,1,5,0,1,"RT @MadPatsFan1954: .@FR_INC ""coon meat?!"" Made me ill to even type that. Racist much? @lybr3"
5680,3,0,3,0,1,@anepicname only reason I wouldn't give it up is I ahve a fucking CATALOG on this bitch. Arcade games were fire.
24432,3,0,3,0,1,hold on bitch im about to pray then after that imma grab the bible
16673,3,0,3,0,1,RT @LuchieCapone: &#8220;Kik me&#8221; ass hoes RT @mayasvritaa: Got an iPhone but it&#8217;s off ass bitches
25073,6,1,5,0,1,this bitch is weird she knows too much
16174,6,0,0,6,2,"RT @JewJitsuGrl: @AdmiralAckbar3 @00_jackie @Darknight420 @allahthefairy &#128073; @TayyibN &#128072;
Tiny Jihadi http://t.co/PDIKbrvCJ8"
9365,6,0,6,0,1,Finna get 86'd cause bitches in coming at me wrong
10166,3,0,3,0,1,"Horse racing, bitch."
23829,3,0,3,0,1,"You know bitches be mad when they be like ""I'm my own #wcw&#128514;&#128514;"
22530,3,0,3,0,1,This ignorant bitch on msnbc said police have no training on their weapons. SMH
23444,3,0,2,1,1,Woman have staring problems just as much as men..Talking all this mumbo jumbo about men..I just give them retarded faces or ignore them..
20632,3,0,3,0,1,"RT @tic14tac: Guys be like ""Man, fuck that bitch!"" &#128563; But deep inside, they miss that ""bitch"", still love that ""bitch"", &amp; want that ""bitch"" &#8230;"
3800,3,1,2,0,1,@JosesitoRiveraa fuck no faggot
7404,3,1,2,0,1,@treyspears3 it's fucking real retard holy fuck can you not read my tweets fucktard?
9050,3,0,3,0,1,Don't let the hoes lie to you!! http://t.co/hknkpJ8ugU
10731,3,1,2,0,1,I hate ghetto bitches with a passion..
15526,3,0,3,0,1,RT @FashionIsKEI: These hoes ain't loyal.
3505,3,0,3,0,1,"@Hunglikerobby_ @triple6em96 @bbluedreamm brush lets just ignore the silly hoe. She's pregnant, hella hormones. tryna fuck with other people"
14568,3,0,3,0,1,RT @AshtonMartin97: @WhitfordZach29 that's 5 years away from legal drinking age and 14 year old pussy ?? ahaha eat ice cream not pussy bud
21029,3,0,0,3,2,S/o to my mom came home to tacos and brownies &#9786;&#65039;&#128523;
19347,3,1,2,0,1,"RT @drunksixthgrade: ""And if you aint a hoe, GET UP OUT MY TRAPHOUSEEEE"" http://t.co/KyN7iZFw4i"
10379,3,0,3,0,1,I can taste loud n pussy on my tongue &#128541;
13032,3,2,1,0,0,Man @Fugazi3011. Ducked me like a true hick. Would have split that white trash faggot lid
7344,3,0,3,0,1,"@theEricGlife starve, bitch"
4413,3,0,0,3,2,@NoMeek_JustMilz If they trash in yr 3 or 4 he'll waive it lol
9518,3,0,3,0,1,Fuck my Ex bitch
24530,3,0,2,1,1,"id look real retarded trynna hi 5 myself , so ill just do it in my head"
18783,3,1,2,0,1,RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh
214,3,0,3,0,1,"""@Poetic_Success: I hate when strippers tell you they're ""dancers"". Hoe, ballet dancers don't pop their pussy to Beethoven. You a STRIPPER!"""
4333,3,0,3,0,1,@Myalynn__x3 bitch im sick .
302,3,0,3,0,1,"""@_iwantfranny: He's a hoe , I can't"""
14919,3,0,3,0,1,RT @CaNdY_n_VoDkA: -Not every nigga is pressed for pussy.......specially yours.
6755,3,0,3,0,1,@lifeof_brandon bitch you need to bring your ass to fucking practice.
1727,3,0,3,0,1,"&#8220;@alexvelazquez49: Jordyn stays making fun of how I eat like a little bitch"""
2861,3,0,3,0,1,@CayMarieee bitch I'm talm bout at like 10 &#9995;&#128514;
3248,3,0,1,2,2,"@FemsHaveBallz have u spent significant time in ANY ghetto, or witnessed the years of terrorism committed by police in the Black community?"
21617,3,0,2,1,1,Still confused why King ordered two tranny hookers to the party last night..
967,3,0,3,0,1,&#128073; RT @Pr3ttyN33: Don't like me ??? Have a &#128186;with the rest of the bitches waiting for me to give a fuck &#128540;&#128129;
20493,3,0,3,0,1,RT @souljaboy: @kmichelle crank that shitty pussy yuuuuuuuuuaaaaaaa &#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;&#128169;
16135,3,0,3,0,1,RT @JayJroc: If you thought Mansion Elan was crazy with Migos wait til Boosie &amp; Yo Gotti shut that bitch down tonight http://t.co/1iC1H0Ib8U
194,3,0,3,0,1,"""@Miikito_x3: Toto means ass or vagina?""I think pussy cause toto santi is like nasty pussy"
21593,3,0,3,0,1,Stafford you pussy
14631,3,2,1,0,0,RT @BadNewsAli: Look at ya boy @Quanb24 RT @DrydenNeal: Nigga a faggot RT @So_Leaux: Bruh RT @worstrapIyrics: Chance The Rapper http://t.co&#8230;
25042,3,0,3,0,1,there's 13 people in my house and they're all yelling pls god give me the strength not to beat a bitch.
22195,3,0,3,0,1,These bitches love me. These niggas copy
14275,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme
22293,3,1,2,0,1,These niccas sangin on dey partnas witout a Grammy award
13586,3,1,2,0,1,Next bitch I fuck. I'm goin to her spot lol
23559,3,0,3,0,1,Yahhhhhh bitch YAHHHH
3805,3,0,3,0,1,"@JuanNDaCut @ShareA40Ounce she playin pussy hole bingo.
She drawing the next number"
21396,3,0,3,0,1,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &#128076;"
14315,3,0,3,0,1,RT !! @6oysLoveKeena: I will never EVER EVER give a nigga my all unless I know for a fact he doing the same . yeen finna play me bitch &#128514;&#9996;
2920,3,0,0,3,2,"@ChrisSFMori 
gun sales have skyrocketed. Gun crime has fallen sharply.
Any claim to the contrary is using fuzzy math."
23514,3,0,3,0,1,Y'all entertained by these bitch az niggas hitting women? Smh Who raised you?
8425,3,0,3,0,1,Brooo Chinese sounds goooood then a hoe rn but my momma making carne con chile so I guess I'm gucci with that &#128527;&#128076;
24665,3,0,3,0,1,lmao slow new day for madonna fans huh? collaborating with Siri? haha that sounds retarded. so she may oray not use a sound sample.
3604,3,0,0,3,2,@InedibleFood Quickscoping trash. TAKE OF THE TONY HAWK SETUP AND PLAY NORMALLY. THAT'S NOT WHAT SNIPERS ARE FOR!
18304,3,1,2,0,1,RT @TylerCottam14: Suge knight deserved to get shot that nigga had 2pac killed! #fucksuge karma is a bitch!
8204,3,0,3,0,1,Been schooling these bitches since 92'&#128524;
3935,3,0,3,0,1,@KimberlyyAye @Leslieeeixta I think I did my job here! Toodles to you bitches &#9996;&#65039;
16852,9,1,1,7,2,"RT @MindOnSuccess_: My mother be on some trash man &#128514; I ask her EVERYDAY, you need/ want some money? She say ""Naw I'm good!"" But come payday&#8230;"
8514,3,2,0,1,0,California is home to skater trash.
20913,3,1,2,0,1,Rap bitches prolly scared of Remy ma lol
867,3,0,0,3,2,#mt #commission #gouache #tiki #wahine #monkey #tubed #surfing #wavesliding #waterwalker #notkook http://t.co/vii3SmGRm3
9487,6,0,6,0,1,"Fuck all that Some bitches so disrespectful they don't care. They will talk , fuck , ya boyfriend and still speak to the girlfriend."
16359,3,0,3,0,1,RT @KevinTheGee: &#8220;@TropicalBlanket: @KevinTheGee finished the essay and the quiz bitch&#8221;good job bud proud of you
14808,3,0,0,3,2,"RT @BrandonTierney: Crooked number followed by shut down frame, love it. #Yankees"
18793,6,0,6,0,1,RT @__PrettyTea: 30 bottles ! 30 bitches !
13859,3,0,3,0,1,Off a lot of dope bitch I be high af
12564,3,0,2,1,1,"Know why birds don't wear pants?
Cause their pecker's in the way"
20846,3,0,3,0,1,RT @yendys45: And @xDSmooth fell in love with pussy he never even got....
1674,3,0,3,0,1,&#8220;@_DMiLL_: &#8220;@1BlackMigo: Kyrie fast than a bitch with the ball&#8221; look like you out there lol&#8221;lol I wish
7118,3,0,3,0,1,@rhythmixx_ why you gotta hoe me like that
2728,3,0,3,0,1,@BranninWGL I'll say it for you.. Do ya woman want you on the couch in plain sight or outchea with these bitches? Simple.
15849,6,0,6,0,1,"RT @HilariousBubble: &#8220;what are you twelve&#8221;

yeah on a scale of one to ten 

bitch"
15294,3,0,3,0,1,RT @DarrionMarz: pregnant bitches get on the bus and think you suppose to give them your seat like bitch you should of fucked a nigga with &#8230;
21145,3,0,3,0,1,Sgp still in bitches dms
21387,3,0,0,3,2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe
5487,3,0,3,0,1,"@_MariaPetrova @markkelly1983 @MissStef0318 @SamHarrisOrg Who? Ok, right-wing teabaggers, gun nuts (like Harris), hell, even fucking cops."
13762,3,0,3,0,1,"Not 1 bit of courtesy from any of these bainbridge isl. ferry riders... Fuck em next time I think s gonna ""break down"" paybacks a bitch"
8755,3,1,2,0,1,"Congratulations, your just like every other stuck up materialistic American bitch. &#128079;"
8941,6,0,6,0,1,Denzel did his mf thang in his new movie boy I swear OML he played the shit outta that bitch had me in the movies ready to be a killer &#128526;&#128514;&#128514;&#128175;&#128588;
21811,6,0,6,0,1,That ass got a niggah hypnotized
22628,3,3,0,0,0,This white bitch had the fuckin nerve to call me a nigga&#128078; when shes the one payin for her lips to get bigga&#128514;&#128564;
23343,3,0,3,0,1,Why do bitches put fuck a bio in they bio?... technically u still wrote a bio.
22321,3,1,2,0,1,They are mostly restaurants. I'm a fat ho. RT @ImJustCeej: If you have more than 20 contacts in your phone you a hoe
4994,3,0,3,0,1,"@Taste_My_Lips57 she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words"
895,3,0,3,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Facial | Blonde tranny whore gets rammed and facialized http://t.co/Kd9nU3tmWz"
3653,3,1,2,0,1,@JPERZELL shit pic master hoe protecting ass bow tie nigga
13919,3,0,2,1,1,Oklahoma has 250 more yards than TU and is only up 4 points? trashhhhhhhh ass teams big xii trash
18687,3,0,2,1,1,"RT @_Foreverfamous_: ""@vintage_monroe_: &#8220;@VineForTheByrd: Girlfriends Be Like....&#128514;&#128557;&#128588;&#128175; https://t.co/QM5XDxNQyN&#8221;bitch we don't want him""&#128514;&#128514;&#128557;&#128557;&#128128;&#128128;"
14171,3,0,3,0,1,Photo: No filtering bitches. &#128128;&#128128;&#128128;&#128128; #turntup #webad #wepretty #gayvegas #rupaulsdragrace #barb #minaj... http://t.co/a9K3hJJGg9
2651,3,0,3,0,1,@BigRed2OTS she prolly got some bomb pussy too. Lol I hope haha
23022,6,2,3,1,1,Weed nigguh.. Retweet that
21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
18493,6,0,1,5,2,"RT @WorIdStarFunnyy: this the ""I play soccer, cheat on girls, and wear khaki coloured cargos"" haircut http://t.co/NQyLxquLOC"
7966,3,0,3,0,1,And my mom was really getting me a car smh hoe f u for dat
11192,3,0,3,0,1,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
11767,6,0,6,0,1,Idk how I have friends I'm so blunt and sarcastic people probably think I'm a raging bitch.
19483,3,0,3,0,1,RT @gorgeous__gab: People person so you know lil gabby got hoes &#128129;
15089,6,0,6,0,1,"RT @Clyde_FadeAll: Plz don't tell nobody, bitch I know you got a man..lol I ain't gon tell nobody!"
9822,3,0,3,0,1,"Gotta put it back in rotation RT @MRGDII: @viaNAWF ain't heard u say...""you lil stupid ass bitch"" in a minute fam u slackin lol"
21223,3,0,3,0,1,She wonder why im into her when all these hoes be into me
10090,3,0,0,3,2,Highhhhh watching dawn of planet of the apes #StonerNation #LifeComplete
20454,3,0,2,1,1,RT @shikeattike: When the neighborhood freak throw you some pussy and you don't catch it http://t.co/koLoObmVfa
8473,3,0,3,0,1,But I can't get her to smoke unless I bitch about it. The struggles of having a girl who doesn't... In actuality it's a great thing.
2869,3,0,1,2,2,"@Ceallaighaine Oh no! Sorry Hun. That sucks. Hope you heal fast. &#128533;
#dancerproblems"
19422,3,0,3,0,1,RT @femaleproblems: u may think im a bitch but as soon as you get to know me u realize that first impressions are right and i am a bitch
14562,3,0,3,0,1,RT @ArtAdame1: Your mcm is a lil bitch
12253,3,0,3,0,1,It's hot and my allergies are killing &#128553; I feel like a little bitch &#128514;
20225,3,0,3,0,1,RT @odotkay: Mother's Day is n 16 mins. Y'all bitches picked y'all kids up from yo mama house so u can have 24hrs of custody n Instagram p&#8230;
3819,3,0,3,0,1,@Julian_jval I totally think the something when bitches come across mine saying we are similar. Uh no &#9995;
21950,3,0,3,0,1,"The DMV system was recently restructured on the narrative outline of Dante's inferno. Only edit, Dante is a fat pissed-off cunt."
19127,3,0,3,0,1,RT @cambryh_: I'm he's? Really? He on the phone talking to another bitch while you standing in the middle of a damn field clueless. http://&#8230;
1284,3,0,3,0,1,"&#8220;@FriendlyAssh0le: You fat bitches needa stop biting your lips when you take pictures. Y'all look hungry, not sexy.&#8221;&#128514;&#128514;&#128588;"
17348,3,0,3,0,1,"RT @Prophzilla: @StonerNan @VigxRArts @Bewbzy yea m8, fire crotch igniting your sisters pussy since '06"
7783,3,0,3,0,1,All I want is a 100 million dollars and no bad bitch. I'm selfish lol
17609,3,0,3,0,1,RT @Say_Lil_Zack: Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip&#8252;&#65039;
126,3,0,3,0,1,"""@G27Status: I could go for a fat ass bitch on my lap"" same"
2835,3,0,3,0,1,@CapoDaAssHole @Alejandro_Bihhh me either but if the bitch like put on that Beyonc&#233; nigga ain't gone hesitate
4895,3,0,3,0,1,@StephyRae7 No I'm pimping out you and those guys at the park playing bitch volleyball. #HairyChestsDoee
10020,3,0,3,0,1,"He's bitch keep looking at me

She choosing or nah?"
