id,count,hate_speech,offensive_language,neither,class,tweet
5414,3,1,2,0,1,@ZaneIsClasker Photoshop putting my head on fags is not proof.
6707,3,0,2,1,1,@kmagalyv some scandalous hoes then!!! Lmao
13899,3,0,2,1,1,Ohh my gawdd i woke up so throwed dis nicca paper slept n my damn car n he threw up n my Shit n i lost my phone smh GM
15960,3,0,0,3,2,"RT @Iaughatmypain: My anaconda don't &#128581;
My anaconda don't &#9995;
My anaconda don't &#128683;

&#128079; Want 
&#128079; None 
&#128079; Unless 
&#128079; You 
&#128079; Got 

&#127838;&#127838;&#127838; Bunz &#127838;&#127838;&#127838;

&#128129;Hun"
7616,3,1,2,0,1,A Nigguh spitting dat crack to your bitch
1659,3,0,3,0,1,&#8220;@_1KANE: LMAOOO I find this shit so funny y'all hoes ain't content with working it out with one nigga http://t.co/dBtcv0fBN1&#8221;that's boring
23014,3,0,0,3,2,We wacko birds are still tweeting #MakeDCListen
19464,3,0,0,3,2,RT @gferguson8: @KoredeB9 @MSoltan18 @WBDyllon_ trash
23137,3,0,3,0,1,"When I call bitch, you come."
6332,3,0,3,0,1,@ileny13 @GiselleMaryy fuck up hoes meaning stfu hoes lol &#128517;
15582,3,0,3,0,1,RT @Foreverandix: &#8220;@Vikyfdez15: @Foreverandix today at 10am&#8221; bitch do your Hw!
9992,6,0,6,0,1,"He got Channing Tatum as his bitch,I'm out"
10331,3,0,3,0,1,I be waking niccas up lol
14489,3,0,3,0,1,RT @AllKnowA: We all know a bitch boy named Luke
5849,3,1,2,0,1,@cameron_ast @lanahudsonnn bitch and the fuck u wanna do about then nigga stfu talking and do something
11970,3,1,2,0,1,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that
22568,3,0,0,3,2,This my dog telling me he is done playing frisbee for now.. lazy mutt http://t.co/l4AocjczsH
4171,3,0,3,0,1,@Mattyfatass pussy
17361,3,1,2,0,1,RT @Queen_Quita_: &#127908;&#128553;I just touchdown on pussy nigga!
8301,3,0,3,0,1,"Bitches be wearing extensions, fake eye lashes and make up talkin bout they bad bitches. No bitch you are not bad you're a created player"
24720,3,0,3,0,1,mmm you still a hoe
3324,3,0,0,3,2,@GarciaC28 those nudes were trash &#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;
1014,6,0,6,0,1,&#128514;&#128514;&#128514;&#128514; @shoota1017 bitch was mad af https://t.co/9C4i4W7Q7D
6654,3,1,2,0,1,@kieffer_jason pussy nigga it's the same term
17751,3,0,3,0,1,RT @SnipesJr_: Don't fall out wit yo niggas over hoes..
24716,3,0,3,0,1,mickeyblowsyourmind: who wants to be a skype group with a bunch of offensive new york city queer folk Me!... http://t.co/BPgdvs8qD2
3294,3,2,1,0,0,"@Fugazi3011 ""leave you beaner retard"""
17385,3,0,3,0,1,"RT @RMcElhenney: New to the game but as I understand it, the first rule of soccer is ""whichever team acts more like a bitch shall be awarde&#8230;"
5489,3,0,3,0,1,@_MckenzieNoel miss you bitch
2294,3,0,1,2,2,30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip
11679,3,0,3,0,1,I'm so high high high that a bitch can't blow my high
12136,3,0,3,0,1,Ion kno what im doing tonite....i jus kno its gon end wit me dick first in some pussy....
5651,3,0,0,3,2,"@alexnolan1990 @claddos @takutaneka @regankelly91 ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!"
2603,3,0,3,0,1,@BangxBroz right in the pussy
9731,3,0,0,3,2,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &#128514;&#128514; @BruhKiaraThrowd was Too Short"
22684,3,0,2,1,1,Today's Spy Ops : ( Sexy smooth soles. They would feel good on shaft and balls. Love the grass stains On the other ) http://t.co/J0kceJQd0j
21548,3,0,3,0,1,Son of a bitch #thunder
13768,3,0,1,2,2,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.
1025,3,1,2,0,1,&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!
909,3,1,2,0,1,"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Japanese | Pretty young Japanese girl&#8217;s hot cunt fucked &amp; c | http://t.co/wt5SSOF9rW"
21709,3,0,0,3,2,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!
23551,3,1,2,0,1,Ya lit stupid ass bitch I ain't fuccin witchuuuu &#128581;&#128683;
16626,3,1,2,0,1,RT @LizzardJurado: @b10oreo YESSS it's that one! Ooze! This nigguh! &#128514;&#128514; http://t.co/7DBMDas6Om
4128,3,0,3,0,1,@MadameCurry_ what kind of hoe are you dressing up as?
21987,3,0,2,1,1,The birds singing brings thoughts of hot flesh on this #Spring morning. #Hot #sexual desire fills my head. Let me taste you &amp; feel You.
9161,3,0,0,3,2,Early bird gets the worm but the second mouse gets the cheese #RiseNGrind &#128175; http://t.co/558Ewp9vF0
8943,3,0,3,0,1,Des hoes silly goose's
20019,3,0,3,0,1,RT @lovelyDOMO: when a bitch trying to flirt with my niggga ..... I be like ...... &#128129; https://t.co/sAqUurmEzI
18023,3,0,1,2,2,RT @ThatsFoodPorn: Oreo Donut http://t.co/obytemi3Ed
10040,3,0,3,0,1,Hell yeah that bitch gon' go ham
15093,3,0,3,0,1,RT @Cocaine_Papii: If you don't make her go to sleep after y'all fucked then your pipe game trash
3881,9,0,9,0,1,@KazAtta he jus need to go to brazil get himself a bad brazilian bitch and jus relax
15197,3,0,3,0,1,"RT @CzarZellem: Hey Liberals,meet @SenTedCruz, future majority leader of the US Senate.Enjoy. Payback is a bitch. #p2 #stoprush #waar http:&#8230;"
5550,3,1,2,0,1,@_cblaze @kieffer_jason ask your boy Jason keiffer is he still tryna to get his one on one and y he block me #pussy boy
16980,3,0,2,1,1,RT @NachoPicasso: These fine bitches are prolly poopin and flat ironing they hair to no flex zone right now...
776,3,0,0,3,2,"#RedSox, focus on the #Orioles that knocked you out last year, and not your hatred of the #Yankees for um-teen years! LOL!"
949,3,0,3,0,1,#youaremoreattractive if u a real bitch!
23622,3,0,1,2,2,Yeah that's where you're supposed to put the trash can.... #rude http://t.co/molWF0py
16555,3,0,3,0,1,"RT @LexaTaughtYou: @hedge_brandon calm down bitch.
Touch my boobs &amp; ill it your dick off &amp; staple it to your forehead, since you wanna be a&#8230;"
8291,3,1,2,0,1,"Bitches be like ""New Avi &gt;&gt;"" and I'm just like bitch, your new avi is UGLY, your old avi was UGLY, bitch YOU ugly."
16794,3,3,0,0,0,RT @MelechT: Apartheid. &#8220;@No_Cut_Card: pedestrian check = show me your freedom papers you darkies.&#8221;
14629,3,1,0,2,2,RT @BadAdviceDog: when you look like trash and someone compliments you http://t.co/RRQzsYM4tY
3594,3,2,1,0,0,@Im_Thirst randies are fags
16874,3,1,2,0,1,"RT @MobileSuitKwamz: Just swing ""@MUHFUGGINJKELLS: ""That's why I fucked yo bitch."" I mean...what can you say back to that?"""
18435,3,0,0,3,2,"RT @WayneDupreeShow: Fear mongering by the left is dying. Wake up, who are you going 2 believe Charlie Rangel and Hussein or Mia Love and C&#8230;"
13010,3,0,3,0,1,"Macc &amp; Cheese 
Maccin these bitches &amp; Makin my Cheese&#128514;&#128557;&#128514;"
13368,3,0,3,0,1,My hobbies consist of sleeping &amp; subtweeting about random people from school that don't even know me because I'm a judgemental bitch
10698,6,0,6,0,1,"I had to tell a bitch, I WANT THE LOVEEEEE"
21903,3,0,3,0,1,"That would be so weird and uncomfortable working at one of those whore coffee stands.Like I would freeze my ass off, those bitches get naked"
8559,3,0,3,0,1,Can you catch a box hoe ?
8272,3,0,3,0,1,Bitch fuk wat a hater gotta say .......brickk ent ya bitch http://t.co/HuQVaNuWXH
990,3,1,2,0,1,&#128514; RT @LaShana_Sinead: Mimi too old to be covering her titties during sex&#128514;&#128514;&#128514; bitch you childish
15662,3,0,3,0,1,"RT @G0ldenG0ddess: Turn up about to be real , marriott with my bitches for the weekend , mansion tonight , adult swim tomorrow &#128131;"
1786,3,0,3,0,1,&#8220;@dominiloka: If you can't get pussy without lying to a girl you wack&#8221; don't hate. appreciate.
8260,3,0,3,0,1,Birthday today bitches and I gotta work :/
23606,3,0,3,0,1,"Yea, my bitch is crazy. So what?"
15621,3,0,3,0,1,RT @FuckBoyLog: I bet I hit that bitch.. like a game winner
4877,3,0,1,2,2,@SportsGrind @RudyJay711 that was my mock done on a simulator check it out pick your team how many rounds and go for it
2749,3,0,0,3,2,@BriannaLovesA my trick is I wait for the bird to get close to the pipe and then tap the screen! So you never hit your head.
3727,3,1,2,0,1,@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol
9681,3,0,1,2,2,Ghetto bird can't fly away from my hood
3738,3,0,3,0,1,"@JedZiggler I say it all the time same with fag and queer it's all about the context I suppose, some people are just looking to get offended"
19049,3,0,3,0,1,RT @bdha: http://t.co/zPrnmY7kQR What a shit heel.
12009,3,0,3,0,1,Im a boogie ass niggahs to these fast hoes
7091,3,0,1,2,2,@rbigwood when Hollywood Underwood took his shirt off and started screaming in the dark hah like a horror movie with the nips!
11788,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
13598,3,0,3,0,1,Nice base running again by the @Yankees. Fucking ponderous.
12373,3,0,0,3,2,Jihadis betting on public protests in Britain to force UK gov out of the anti-ISIS coalition http://t.co/5gJSmrfzWJ
2018,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/dyYvrEJAm3
15739,3,0,0,3,2,RT @GreGooglyMoogly: My mind is so clear a bird just crashed into the side of my head.
17310,3,0,3,0,1,"RT @Poochda63: After sex a bitch be like ""so what are we?"" And you like ""probably parents cause I ain't pull out"""
14807,3,0,3,0,1,"RT @BrandonOnDrums: ""She still a bitch"" RT @Mryungone: Lol so what do you tweet if you lose?"
20869,3,0,3,0,1,"RT @yunglust: @WeakndMLG @hannahtherapper she a hoe year-round, yeezy taught me"
7200,6,0,6,0,1,@seductiveally @sunstylesshinex oh now your bitch ass wants to reply back after 3 days bitch bye
13797,3,0,0,3,2,Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*
10162,3,0,3,0,1,Horny MiLF in sexy lingerie has her old pussy pummeled by a hard&#160;dick http://t.co/QsdW8mQNSl
16451,3,0,3,0,1,RT @Kstar__: Ya beats trash nigga RT @ChiefKeef: #SosaOnTheBeat fuck who don't like!
504,3,1,2,0,1,"""I'm comparing KFC to the pussy"" @MaxOn_MaxOff5"
9225,3,0,3,0,1,Every chick say that she a bad bitch.
674,3,0,3,0,1,#AlexFromTarget gets a million retweets but #ChrisFromWalmart cant even get a bitch to text him back.... http://t.co/l0XTPSIG8Z
3114,3,0,1,2,2,"@DivaMonRoe2uHoE @CheefPolo hoe hoe hoe, merry Christmas"
21676,3,0,0,3,2,Such a trash episode of the walking dead tonight.
10027,3,0,0,3,2,"Hear the birds on the summer breeze, I drive fast"
16089,3,0,2,1,1,RT @J_Kwest: @HarveyWordman is lupe fiascos retarded illegitimate son
20819,3,0,3,0,1,RT @x_Jimbo: Multi till I die bitch believe that...
11845,3,0,3,0,1,"If my anger materialized, it would be a fucking atom bomb to blow this bitch up."
19161,3,0,3,0,1,"RT @chefpolio: ""I don't send nudes"" -- a bitch wit trash nudes"
8369,3,0,0,3,2,"Bought this Lp in Manchester the other week, had no idea it was coloured vinyl. Man what a steal!!!!! #VinylGasm #Re-Machined"
11848,3,0,3,0,1,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.
22483,3,0,3,0,1,This bitch tweets been on point the few minutes I been on.
6379,3,0,3,0,1,@jaaaaaade__ Shut up. And miss you too fag
16349,3,0,3,0,1,RT @KenaiViveros: Ima bitch him out lol @Versharky
24120,4,0,4,0,1,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&#128079;&#127926; RT @bitemy_jordans: In my feelings... wtf"
24938,3,1,2,0,1,slut. specky. albino lesbo. wannabe player. dwarf. #coolcunts #absoluteyvile
12724,3,0,3,0,1,"Like , hoes ain't gone be satisfied until some more bodies come up missing in Hattiesburg .. Let me be the FIRST to tell you!!!"
7408,3,0,3,0,1,@triple6em96 @longbongchris stfu you stupid bitch? Like leave us alone? No one gives a fuck about you. Bruh just block her. We're good.
11811,3,0,3,0,1,"If a bitch bit my dick, I'd probably beat the shit out of her."
20237,3,0,3,0,1,RT @olmelonhead: bitches be acting different! &#128514; buuut it's cool! &#128129;
9095,3,0,2,1,1,Dream job for a pedophile dressing up like mickey mouse and hugging kids all day
14228,3,0,2,1,1,Porch monkey 4 life #Randell
4071,3,2,0,1,0,"@LokiHulibele @mediacrooks @AamAadmiParty They have mix, not all are retards. AAP is Maoists, terrorists,Congies and delusional Retards"
4145,3,1,2,0,1,@Marcfoor4 bring yo bitch ass whith em jump in want to and get yo ass beat up
19117,3,0,3,0,1,RT @bugattibeez: pussy still taste like McDonald's fries. RT @BOOSIERENE: I eat pineapples everyday they so good &#128553;&#128069;
18936,3,0,0,3,2,RT @ajjacobs: Just learned that there was a 1932 Japanese political plot to assassinate Charlie Chaplin. #PleaseOptionThisTweetNow #Back ...
17423,3,0,1,2,2,"RT @RapBars_: Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life"""
2580,3,0,3,0,1,"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me."
18666,3,0,3,0,1,RT @_BucketsMcnasty: You knew I fucked that bitch and you didn't react?
14876,3,2,1,0,0,RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
9476,3,0,3,0,1,"Fuccn yo bitch last night she say ""you the nigga!!'"
628,3,0,3,0,1,"""You're fucked up"" 
No shit you dumb ass cunt now go post pictures if your flat ass titties on ig slut"
9594,6,0,6,0,1,Fucking told all of you bitches. http://t.co/DiF6d6EYin
2850,3,0,1,2,2,"@CarlavanderWaal @Jaymaroley &amp; als je over Syrie tweet, volg @Partisangirl maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat."
24080,3,0,3,0,1,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash
10888,3,2,1,0,0,I just want to punch you in the throat when you get my order wrong stupid bitch at sonic
5979,3,2,1,0,0,@darthdanaa Yes you do retard.
10604,3,0,3,0,1,I get bitches on tinder
2263,3,0,3,0,1,15. Did twitter ever get you pussy/dick
1846,3,0,3,0,1,&#8220;@joytooawesome: I think this hoe pressed or some shit &#128533;&#8221;righttt how many times we asked where they be??ok
13741,3,1,2,0,1,"No wealth doesn't insulate from being called nigger. But still does improve empirical quality of life outcomes, phenomenally. @Dwight_Dale"
2885,3,3,0,0,0,@ChaleCarlo5 fuck outta here and go put some more trash ass ink on your faggot ass self pussy
14369,3,0,3,0,1,RT @44BINKO: @BreadTruckkBri &#128514;&#128514;&#128514; knwin I heard dat hoe changed
2375,3,1,2,0,1,@2LEGIT4that Lmao &#9995; Excuse me bitch?I am not Soundcloud
10994,3,0,3,0,1,I love how bitches be talkin how the single life is the best life then bitchin and complaining how they need a boyfriend #WTF
9870,6,0,6,0,1,Ha.. Who can get the pussy quicker these days
7957,3,0,3,0,1,"And if u aint a ho, GET UP OUT MY TRAP HOUUUSE!"
2680,3,0,3,0,1,"@BlackManUSA You're killin' me man! &lt;3 Not all conservatives are racists, just like not all NBP hate honkies."
13866,3,0,3,0,1,Oh I'm back now 2nd vap don't fuck with this one bitches http://t.co/f0TPxSUPKX
8061,3,0,0,3,2,At pussy cat lounge killin it with my girlz @blaqdior and @hpmiss
447,3,1,2,0,1,"""Eat the pussy like a real nigga hungry"""
21000,3,0,2,1,1,Rt &#8220;@oldirtyjesus: stop being a hoe sheesh &#8220;@_queenoni: I want 3 boys&#8221;&#8221;
5181,6,0,0,6,2,@TreshaRenee I didn't make to any games last season. Just looked it up. Astros open up with the Yankees 1st of April
12661,3,0,3,0,1,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &#128044;"
17841,3,0,3,0,1,RT @SteveStfler: future bae best drink fiji water so her pussy taste like retweets &amp; cinammon apples
5490,3,1,2,0,1,@_MostDope95_ Jenny says you're an evil bitch.
4314,3,0,3,0,1,"@Mr_Lewis_ @brookebrooklyn_ ohh yaa, he wants Brooke to be his pinkie toe so he can bang it on the coffee table. What a twat!! Lol"
19180,3,0,0,3,2,RT @chughes717: @TyZebruh trash cans are always demanding new music from the gawd Tyga
20115,3,0,3,0,1,"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ"
17972,3,0,3,0,1,RT @TaylorGrisbhy: Nothing is wrong wit staying down here to work at the plant.These little minded bitches need 2 fuckin stop being judgmen&#8230;
3621,3,1,2,0,1,@ItsLenDaddy thanks bruh dont ever forget we still on the look out for these faggots ................................. @JustCurrieOn
24843,3,0,3,0,1,or dead &#8220;@Royceda59: &#128514; Word RT @TAXSTONE: If ya moms calling the cops after she ain't heard from you for four days you probably pussy&#8221;
11340,4,1,3,0,1,I was in the club and there was this good lookin bitch. ..she had gold teeth tho. I was confused smh
16105,3,1,0,2,2,"RT @JakeG_BasedGod: ""Never go full retard"""
344,3,0,3,0,1,"""@iDntWearCondoms: Watch women try to argue with me like they have a dick and actually fucked some pussy before"" I hate when bitches do that"
178,3,0,3,0,1,"""@Linniekravitz: @WesGodLaFlare bitch wtf"" http://t.co/DaSmycxODB"
10474,3,1,2,0,1,"I don't feel like all black people are niggers but if you're black and you're being a nigger, imma tell you, idc"
14170,3,0,3,0,1,Photo: My mains @riri22barbie @georgegia yessssss #ladykimora turntup. #vegas bitches &#128525;&#128525; http://t.co/QecHHKO42q
10160,3,0,3,0,1,Hopefully this niggah buys my gamma 11's cause I want them
18077,3,0,3,0,1,RT @TheKitchensHeat: Don't beef over no bitch..
1009,3,0,3,0,1,&#128514;&#128514;&#128514; burnt pussy lips
11386,3,0,3,0,1,"I wish my bitch ass mother would give me my 5grand for.child support, fuckin bitch"
6326,3,0,1,2,2,@idkconstancio I'm trash
1590,3,0,3,0,1,&#8220;@ThatIrvNation: Today was a long practice&#8221; bitch no it wasn't &#128529;
15426,3,0,3,0,1,"RT @Drvglordkush: *Hits Blunt* 

If cats are afraid of water, why does pussy get wet?' http://t.co/XffUo73q3a"
21529,3,0,3,0,1,Someone tell this hoe to turn on lion king
14035,3,0,3,0,1,"Oomf a hoe. She know she a hoe, I know she a hoe, she wont claim she a hoe, so she say she aint a hoe, but...WE ALL KNOW YOU A HOE!!! HOE!"
10521,3,0,3,0,1,"I don't understand when people say ""yea, my first time smoking I didn't get high"" 

Cause damn that fuckin sucks bruh I was retarded high"
11392,3,0,3,0,1,"I wish, I wish, I wish, I wish, I wish, I wish a bitch would.. Cept she already did, gonna have to handle this &#128522;"
18423,3,0,3,0,1,RT @WWEGlFS: When a bitch asks to eat your ass. http://t.co/8OyPyJYgVe
17759,3,0,3,0,1,RT @SolelyJones: Lowkey Apple made iOS 8 like this so niggas get caught and have to buy their bitches iphone 6s to make up
1928,3,0,3,0,1,&#8220;@salsteelo: I got 1 felony!!!&#8221; I got bitches
8796,3,0,3,0,1,Curly girls is where its at and you bitches need to get with it
15420,3,0,3,0,1,RT @DrummerKid0328: But if I run into that niggah imma let you know &#128165;&#128299;&#128175;
21484,3,2,1,0,0,Some lying ass hoes lol
9891,3,0,3,0,1,Hahahaa so people can't parent differently...? Twitter is fuckin trash ahahahha http://t.co/b6koSBMzBz
15635,3,0,3,0,1,"RT @FunkyDineva: If you can barely walk in your heels or your dress, bitch you are trying to hard"
14924,3,0,3,0,1,RT @CaliStrong1: And I probably fucked yo bitch homie....
21405,3,0,2,1,1,So is the term wigger. If someone chooses to listen to hip hop and act a certain way it's cause of his interests not race
13704,3,0,1,2,2,Nipple banana monkey!
3224,3,0,3,0,1,@EverybodyHatesX shut up bitch and focus on that L tomar
11302,3,0,0,3,2,I wanna try pot brownies.
2213,3,0,3,0,1,. @_HISTO requires soundcloud links and tumblr bitches; he MIGHT let you play his party then.
22769,3,0,1,2,2,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units' http://t.co/Wafg8EYYGM"
20856,3,0,3,0,1,RT @yooSlim Y'all Virgo bitches gotta chill thinking y'all Beyonc&#232; &#128514;&#128514;&#128514;
2457,3,2,1,0,0,@AlfieHeydrich but I live in the South. Lot more here. My pop lives in Rhode Island. Hardly no niggers there.
4799,3,0,0,3,2,@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu
4871,3,0,3,0,1,"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams."
22125,3,0,3,0,1,Then I hit that bitch like a free throw !
8508,3,0,3,0,1,CLEARY diz princess iz a bad bitch. http://t.co/jV1SA1b2xw
3827,3,2,1,0,0,@JungleFeverFren fuck u nigger
12014,6,0,6,0,1,Im a south side niggah fuck around fuck around
2851,3,1,2,0,1,@Caroline_Poe bitch im 17? And i didnt follow you..? Hahaha
14668,3,0,3,0,1,RT @Basedomg: im fukin yo bitch u mad as shit
1157,3,0,3,0,1,&#8220;@BeardedGemini: &#8220;@GinaSanabria_: I have no hoes because yah nigga ain't shit&#8221;&#8221;
3297,3,0,3,0,1,@FukknTyler u a bitch in niggas clothing shut yo ass up &#128514;&#128514;&#128514;&#128514;&#128514;
21235,3,0,3,0,1,Shirley Temple was a bad bitch when she was my age as well.
338,3,0,3,0,1,"""@haitian__goLd: Tim Tebow got cut from every team he was on in the NFL and he already got more hoes than me in Starkville. Smh."" &#128514;&#128514;&#128514;&#128514;"
20677,3,1,2,0,1,RT @trillmnded: bitches will fuck a nigga with money knowing he ain't buying her shit. but won't fuck a broke nigga that would give her his&#8230;
20934,3,0,3,0,1,Real niggas let real bitches cum first &#128540;
11976,6,1,5,0,1,If you was a bitch nigga in 2013 you still Gona be a bitch nigga in 2014 &#128175;&#128175;
17740,3,0,3,0,1,RT @Smith_Wessern: Some hoes live jus to hit the clubs every weekend .. &#128564;&#128080;
24351,3,0,3,0,1,"give them bitches good head, i can assure you they will be back ^_^ ; )"
19187,3,1,2,0,1,RT @cjduchesneau: nigger hair??? comin from this bitch who had a dread on the back of her@bair she forgot from century's ago
5190,3,0,3,0,1,@TrippinC bitch you can tweet but not answer?
15972,3,0,3,0,1,RT @Ilovebamf: @KibaBJJ @Savage_530 you bitch Benito I thought I was the only one
9771,3,0,0,3,2,Goodbye hop plants ! Time to dink u!!!! Luv it!!! http://t.co/ImsIE8MKJm
4379,3,0,1,2,2,@Nazario1017 I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game
6856,3,0,3,0,1,@metroadlib I be THIIIIIIIS close to going real east side Detroit on they monkey ass. But. I don't.
8043,3,0,3,0,1,As long as you gon feed me pussy when I get the munchies &#128586;
13407,3,0,3,0,1,My mother even bitched his bitch ass ctfu
11131,3,0,0,3,2,I remember laying on a hospital bed after being shot ranting about how coconut shrimp was trash.
9537,3,0,3,0,1,Fuck the courts!!! How is a $35 fine add up to $445 MF dollars bitch??
19031,3,0,0,3,2,RT @bakedbeansbro: Throw me in trash http://t.co/GvGMJJ6vYi
723,6,0,0,6,2,"#Glory Isaiah Mom asked me if I wanted a brownie I said, no thanks 
She said what are fasting,"
12828,3,0,3,0,1,"Lmaoo &#8220;@LeanandCuisine: Bad bitch: Can I hit that?

""You matching or.....?""

Bad bitch: *bats eyelashes*

"".........are you matching or?""&#8221;"
22543,3,0,3,0,1,"This is my ""sup bitches"" face http://t.co/mqPqzLgCKf"
12503,3,0,3,0,1,Karlie jus put all these bitches on niggas better start checkin they wheels after y'all drop y'all bitch off
13052,3,0,0,3,2,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime #RedskinsBlow
16843,3,0,3,0,1,RT @MikeyGotSteeze: Fvck friends &amp; fvck hoes
7014,3,0,3,0,1,"@penisgravy 
Is dem? I wants to has my weenis swingin but da twitter say day shut my colored ass down"
14174,3,0,1,2,2,Photo: anarcho-queer: &#8220;Anarchism stands for a social order based on the free grouping of individuals for... http://t.co/Iy6Gro4t8Z
9322,3,1,2,0,1,Fear the queer https://t.co/GsmmKwz7HC
24317,3,0,3,0,1,feel like im at home when im in dis bitch
3590,3,0,1,2,2,@ImTooMuch bread in general aint too good for ya...but honky bread the worst...&#128514;&#128514;
23668,6,0,6,0,1,Yo bitch like to get cute and go the movies mane my bitch like to get fine and go to the gun range
13069,3,0,3,0,1,"Man, I'm wish big booty bytches would use some other nickname other than Judy... Shy is so typical and old.."
13300,6,1,5,0,1,My bitch from magic city she shaking ass &amp; titties http://t.co/LPFjVIWrQn
9178,3,0,3,0,1,Eat your vegetables or you'll grow up to be a pussy
11236,3,0,2,1,1,I think I figured out where white trash Americans come from: the rural parts of Europe.
15936,3,0,3,0,1,RT @IScoutGirls: @verbally_abrupt bitch where u been
22801,3,0,3,0,1,U bitches still fuccin bush
11827,3,0,3,0,1,If anxiety was a person I'd kill that bitch so fuckin fast.
21695,3,0,0,3,2,"Surprise, surprise! TSA trashes Brandon Darby's Border Patrol sources http://t.co/EtDKzFrRzK"
12306,3,0,3,0,1,Its feeling like wintertime bitches
13712,4,3,1,0,0,"No half-breed spic has any right to say anything to any Anglo ever, and should be killed for doing so."
9175,3,0,3,0,1,Eat that pussy like cold pizza...
3135,3,0,3,0,1,@DoubleAIV just watch bitch nigga u gonna want the whole team dead
16351,3,1,2,0,1,"RT @Kerb_215: 1,2,3,4 how many niggers are in my store I knowwwww your stealing &#128514;&#128514;&#128514;, that vine still be having me weak"
17538,3,0,0,3,2,"RT @RussOnPolitics: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://&#8230;"
15748,4,0,4,0,1,RT @GrvndBxrry: i hate when bitches brag bout how they bf put it down ........ Then they single .... &#128514;
14913,3,0,3,0,1,"RT @COD_PR0BS: Me: ""Yeah I think I'll get off early tonight and get a good nights rest. 

4:00am: ""Not tonight bitch, not tonight."""
9522,3,0,3,0,1,"Fuck rebuild the tranny, I'm driving it like its been for the last 4 years till it finally goes out &#128514;&#128514;&#128514;"
1263,3,0,3,0,1,&#8220;@DukeAlexMoore: Malibus on a come-up but in other news she mean denna hoe and not even light skinedddd http://t.co/SGGOkjTScH&#8221; HAHAHA!!
11411,3,0,3,0,1,"I would call you a bitch, but that's frowned upon."
20165,3,0,3,0,1,"RT @nandotrash: Tell a girl to ""calm down"" she'll act like you just kicked her in the pussy"
4833,3,0,3,0,1,@ShesLeslee you sure ?. . . And lmao pussy!
8617,6,0,6,0,1,"Carter needs to shut the fuck up, fucking bitch ass always trying to start shit"
21639,3,0,3,0,1,Stop trying to be down honky http://t.co/0MALBNDkn9
5898,3,0,2,1,1,"@chrisbrown @cmpunk If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree."
25026,3,0,3,0,1,the niggas on twitter like I eat pussy and yada yada is the niggas with STI's and shit
21963,3,1,0,2,2,The Perfect Gift for the Jihadi on Your Shopping List http://t.co/YbcsutdGMw http://t.co/nNwums32b4
4772,3,0,3,0,1,@SammySkinner hey nig
16271,3,0,3,0,1,"RT @JuuMane: I walks in Country Kitchen Restaurant to order take out, this bitch come ask me ""Table For One?"" -____- I look that lonely???"
16997,3,0,3,0,1,RT @Neiman_MARKus: I give a shoutout to these bitches b/c they hustlas too &#128076;&#128184;&#128181;
18441,3,1,0,2,2,"RT @WayneRoot: Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer:
https://t.&#8230;"
